id,price
10317868,6483393.642708333
10885829,6483393.642708333
10765951,4110038.8020833335
10003549,5648803.6567164175
10663026,2178073.609252375
10878364,6483393.642708333
11010960,6751619.883082374
2796113,5485120.816568048
10713056,3160176.589662447
10978982,3160176.589662447
11033399,4337054.263565891
10806086,2178073.609252375
10708676,2178073.609252375
11010221,2178073.609252375
7065898,2485758.1930585685
10902554,5731726.270072993
10980517,2485758.1930585685
11014396,6483393.642708333
9663197,6751619.883082374
11008407,2178073.609252375
11032158,4217447.346341464
10521705,4110038.8020833335
10357187,2178073.609252375
9964531,2485758.1930585685
11016254,2178073.609252375
10897827,2485758.1930585685
10971653,4217447.346341464
10851751,4337054.263565891
10614089,2178073.609252375
10799791,3160176.589662447
10925824,4337054.263565891
10609867,4451408.2597402595
10715849,4337054.263565891
10836932,6751619.883082374
11030179,6751619.883082374
10973696,5485120.816568048
11029504,2178073.609252375
10865487,5731726.270072993
10856170,3160176.589662447
11022786,3930396.7140625
10989384,6751619.883082374
10508729,6751619.883082374
8757687,5485120.816568048
11023870,2485758.1930585685
10716774,6751619.883082374
10766426,6483393.642708333
10661714,6483393.642708333
10216708,4663939.393939394
11014086,5277492.880597015
11031161,5731726.270072993
11010764,5731726.270072993
10968744,4217447.346341464
10924482,2178073.609252375
10657488,5731726.270072993
10763402,3930396.7140625
10959817,2178073.609252375
10968280,2178073.609252375
11029679,2178073.609252375
10563986,5354538.181818182
10802844,4441510.204081632
11010588,2178073.609252375
10841502,2485758.1930585685
10352578,2178073.609252375
10808054,2178073.609252375
8766436,6751619.883082374
10334874,2178073.609252375
11020868,2178073.609252375
10937582,6483393.642708333
10934819,2178073.609252375
10977511,4663939.393939394
11032362,6483393.642708333
10932604,2178073.609252375
11027013,5485120.816568048
10932522,2178073.609252375
8356244,2178073.609252375
10846564,5277492.880597015
10995682,3930396.7140625
10964173,2485758.1930585685
10896235,2485758.1930585685
10873801,2178073.609252375
10938949,5485120.816568048
10955219,2178073.609252375
10866161,2178073.609252375
10963300,5648803.6567164175
10802501,5731726.270072993
10149968,2178073.609252375
10859710,2485758.1930585685
10914214,2178073.609252375
10570363,2178073.609252375
10948664,3930396.7140625
10692762,6483393.642708333
10631456,2178073.609252375
10894201,4217447.346341464
11033680,2485758.1930585685
10871777,6483393.642708333
10643036,2178073.609252375
