id,price
10317868,5581068.591065437
10885829,5552076.196679115
10765951,4960658.055885404
10003549,5008014.180623084
10663026,2917273.2399816513
10878364,5553650.986021787
11010960,3246430.933303356
2796113,4249281.111876994
10713056,3511734.2046644688
10978982,4171637.2599165738
11033399,6162742.9850773215
10806086,1691122.2512388825
10708676,3449474.7503980696
11010221,2570177.7415340245
7065898,2452202.4584834278
10902554,5373437.319571167
10980517,3377932.2775865495
11014396,6413885.4346086085
9663197,6096189.354258776
11008407,2767574.946349174
11032158,3262799.561517507
10521705,5887616.809926629
10357187,3654997.59144035
9964531,2428240.9178630114
11016254,1306468.8363208473
10897827,3147723.553018123
10971653,5121970.627755791
10851751,5292740.120439112
10614089,6372451.351918161
10799791,4076599.979740739
10925824,5590464.909898102
10609867,5308232.320467204
10715849,5299104.797894716
10836932,5097092.893110216
11030179,4454810.012279093
10973696,3194824.5757805407
11029504,2338376.811861813
10865487,5484449.345647216
10856170,1924610.2873973548
11022786,5614883.887631148
10989384,5957689.293938845
10508729,5667821.487747073
8757687,4383774.066260636
11023870,2387542.231677383
10716774,5322361.989525557
10766426,5522264.508936644
10661714,5424320.903541982
10216708,4382609.798833668
11014086,5555734.60859257
11031161,5291413.610508412
11010764,6862563.379583776
10968744,3911598.1174330115
10924482,3577538.9732348323
10657488,7953570.792843759
10763402,3676919.1516907513
10959817,1635029.6012681425
10968280,3764171.891128272
11029679,3399243.7134617567
10563986,6505690.184665471
10802844,4910631.172277272
11010588,3826537.5342776775
10841502,2265430.0471773446
10352578,1365841.1587014496
10808054,3396400.5308809876
8766436,6272108.04286924
10334874,1947894.3407913446
11020868,1831508.584424734
10937582,6401603.711586744
10934819,1537569.2752872705
10977511,3455305.7557260096
11032362,5842867.507720709
10932604,3115023.2004590034
11027013,5384672.82605207
10932522,2112282.7527141273
8356244,3730145.3401292264
10846564,5960980.912899226
10995682,4679279.770144016
10964173,2414670.427011788
10896235,1710245.6846201122
10873801,2521463.8171443045
10938949,5493804.579403251
10955219,3124305.5181657374
10866161,3071700.389436066
10963300,5847288.815423727
10802501,5516566.846499324
10149968,1391778.9118162692
10859710,2849103.7680444717
10914214,3361626.7868463993
10570363,2933888.166970581
10948664,2637615.855562508
10692762,5288162.213824093
10631456,2433120.7166479826
10894201,6989610.955058247
11033680,1634760.9822398126
10871777,5565680.243763149
10643036,2840675.398361504
11028263,3237573.9505529106
10674010,5428943.32381621
10217747,3377396.5222451985
10838219,8037673.640363336
10265493,1731315.507239908
11011746,6327342.791339576
10868737,3581427.3206626773
10936703,4734557.807010382
10948999,5442731.028031528
10880167,4768111.14563334
10885802,7167989.615714669
10147323,4812398.054689109
9657586,4997460.515204191
10934690,3292649.4116004407
10897602,5499283.2323978245
10999692,3620975.0832071602
10954803,6307698.176435709
10802955,3269558.7385142744
10100372,4525321.38138172
11024598,4924116.889612585
10931276,3453439.5637422204
10587841,5547390.052500308
11028214,6650073.702970803
10609790,5820176.072313726
10949384,1246670.2728890479
11012461,4879556.234114438
11046345,2495223.412618786
11029643,4834672.120298624
11003951,2920886.406389475
8663803,3043061.391509831
10918429,1724007.80446285
10935030,5185104.361592382
10874656,2357739.7778978944
11005848,5614911.4381482005
10149824,1765321.289881885
10670101,2261632.577016771
8212121,5481640.765463948
10932493,2918234.6567713916
10998578,4835759.310787767
10940004,4684401.808553368
10736927,7345204.964877337
10856961,2134586.1245503724
10401147,5479734.81758824
11034303,2342201.9237024784
10903401,3125005.5417877138
10861272,5887774.867771089
11033591,6159118.558941901
8710156,5090236.721129119
10981235,7669303.47187981
10895306,2063410.8008296788
11022252,3617226.4676013887
10666780,1927082.631404996
10887672,4956210.075544417
10852211,1373172.7457976043
10953795,5247248.26164335
9610695,10456898.988893121
10958951,1606148.5445637107
9748213,3752436.1216135323
11010796,4703232.444936812
11028485,5439192.9451015
8503318,2654150.514402926
10813852,7660378.149441719
11030135,5813877.132040173
10344760,5846761.875991225
10689642,3954506.0643006563
11011404,-48956.89927688241
11003565,3384046.2378075123
10093159,5322361.989525557
10932498,2918234.6567713916
10960090,3957062.259923786
10980023,7527757.530186564
10906982,2877160.475996107
10730667,2076702.2326797843
10976761,8588089.632381976
10989614,4264107.458681822
10884680,4473839.240423441
10860993,6169778.350749344
11031322,3938296.857616335
10700867,2427687.844836235
10682909,5849222.25511533
10912411,2658414.13319692
10538742,3423168.969517976
10839919,3949109.0021988153
10923199,4333897.481292695
10960025,5884654.539019525
10991970,3355545.377209693
10666692,5329320.048351377
10852091,4834443.166136533
11025604,2118456.1481750906
11008198,1637705.0033118427
9667631,3047426.536856681
11032849,4578787.568444401
11004284,5521328.474463254
10954175,4870276.156223774
10687714,2292208.9419496655
10824629,1950456.723221153
10375910,2691330.8356553316
11006418,4780399.994154006
10313975,2298143.8893328905
10637204,3235298.0089095533
9541379,4833194.278832555
9029282,2078850.421571523
10891416,3893502.492497623
10821047,3649859.3683158457
10823631,3928645.308672458
11030902,2601926.6776096523
10604539,7272082.1411447525
10984681,1175866.7254278362
10958694,5355847.193038315
10794118,1306468.8363208473
11025122,3057350.6119872928
10136680,1952665.4833464622
10932595,2985475.88862592
10870591,6527534.193050683
10654702,2043943.15344131
9860841,2969717.0900031924
10958303,3254857.1497626007
10788608,3758418.8018972576
10687629,2720242.7149424255
10652292,1694055.9727600813
8795118,7018713.431534916
10996940,2308474.676616758
11031814,5436781.260094941
10918381,5897078.643012702
10779428,5929262.33866629
9507206,5281887.979135811
9200670,2099535.0227772593
10916361,2484356.3685868084
8773846,4201121.51690197
10892970,5555588.110368282
10918818,5206902.903996617
11018846,4369337.7142166495
10112108,1760995.199375838
10825477,5025597.256468058
10645626,3197594.450094253
10023481,4583332.441292226
11029590,4419827.904723138
11007324,7421216.369780213
10797083,3496552.664351374
11045262,6145513.05386135
10672382,3344099.4447930753
10948441,5832101.000653416
10606718,1696033.2126484811
9947358,634604.3638444543
11034998,6837569.353519589
